BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
42138034	0.100549	14.778779	113.5896	0.100445	0.100008	0.100008	0.100252	0.100155	0.100008	0.100564	0.100008	0.100051	0.100008	0.100302	0.100008	0.100313	0.100159	0.100192	0.1002	0.100187	0.100008	0.100207	0.100071	0.100008	0.100106	8.459261	0.100028	0.100229	0.100204	0.215076	0.100335	0.100579	33.066372	0.100645	0.100255	0.100008	0.10005	0.100105	502.48465	0.100008
42170202	0.100226	0.100477	78.660271	0.100351	0.100009	0.100009	0.100282	0.100084	0.100009	61.144871	0.100009	3.226659	0.100009	0.100183	0.100009	0.100009	0.10014	0.100189	0.100094	0.100225	0.100009	0.10014	0.100079	0.100009	0.100077	0.100169	0.100035	0.100199	0.100128	96.677742	0.100183	0.100459	2.394954	0.248046	0.100199	0.100009	0.10004	0.100084	455.343201	0.100009
42193627	0.100132	8.031752	153.959686	0.100348	0.100005	0.100005	0.10021	0.100274	0.100005	0.100243	0.100005	0.10001	0.100005	0.100258	0.100005	0.100005	0.10016	0.100085	0.100103	0.1001	0.100005	0.100141	0.100104	0.100005	0.100054	0.100141	0.100017	0.100248	231.684433	0.10043	0.100224	0.100219	0.100087	0.100207	0.100223	0.100005	0.100021	0.100083	217.720032	0.100005
42322563	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
42344417	279.741547	45.256119	143.254425	0.100179	0.1	0.1	0.100358	0.100244	0.1	0.100234	0.1	0.100015	0.1	0.100427	0.1	0.100001	0.100176	0.100068	0.10009	0.10009	0.1	0.100118	0.100137	0.1	0.100086	0.100311	0.100012	0.100321	0.100148	0.100575	0.100302	0.187114	0.10021	327.055756	0.100227	0.1	0.100041	0.10015	0.10047	0.1
42344589	0.100147	31.931976	76.646622	0.123177	0.100008	0.100008	0.100187	0.100036	0.100008	188.469177	0.100008	0.100098	0.100008	0.100128	0.100008	0.100009	0.100167	0.100188	0.100182	0.100196	0.100008	0.100388	0.100054	0.100008	0.100389	0.100142	0.100019	0.100286	0.100237	0.100431	0.100173	0.100397	1.632244	0.100178	7.880222	0.100008	0.100247	0.100105	218.012131	0.100008
42363891	6.073932	0.100132	0.100517	0.100267	0.1	0.1	0.10019	0.100001	0.1	0.100148	0.1	210.738373	0.1	0.100064	0.1	0.1	0.100057	0.1	0.100149	2.6689	0.1	0.100245	0.100132	0.1	0.100033	8.982589	468.032928	0.10024	0.100005	0.100095	0.100103	0.100111	0.100145	0.100249	0.100112	0.1	0.100006	0.100081	0.100266	0.1
42392781	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
42395031	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
42414227	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
42425570	148.808838	54.779243	145.753143	0.100235	0.100002	0.100002	0.100319	0.100336	0.100002	0.100171	0.100002	0.100008	0.100002	0.100547	0.100002	0.100002	0.10017	0.100119	0.100113	0.100191	0.100002	0.100124	0.100111	0.100002	0.100088	0.10036	0.100042	0.100303	237.996857	0.720128	0.100311	0.100401	0.100184	107.53669	0.100341	0.100002	0.100031	0.100116	0.100513	0.100002
42426347	0.10026	134.799301	54.10751	0.100335	0.100001	0.100001	0.100188	0.100049	0.100001	197.450058	0.100001	0.100016	0.100001	0.100135	0.100001	0.100001	49.360119	0.100149	0.100106	0.100214	0.100001	0.100132	0.100049	0.100001	0.100017	59.998493	0.100174	0.100296	0.100081	0.10043	0.100213	0.100357	0.100392	0.100422	0.100257	0.100001	0.100017	13.861854	0.118434	0.100001
42439499	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
42458379	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
42465330	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
42482520	0.100487	0.100344	0.100773	0.10017	0.100006	0.100006	0.100388	0.100042	0.100006	0.100119	0.100006	0.10007	0.100006	0.100214	0.100006	0.100006	0.100395	0.100165	0.100147	0.100726	0.100006	754.066589	0.100094	0.100006	0.100161	16.121405	0.100131	0.102182	0.10049	0.10139	0.100479	0.100188	0.100247	0.100151	0.101517	0.100006	0.100036	0.100297	0.100429	0.100006
42588460	182.302963	46.179874	143.607788	0.100851	0.100001	0.100001	0.100485	0.100222	0.100001	0.100818	0.100001	0.100854	0.100001	0.100455	0.100001	0.100001	0.100192	0.100063	0.100077	3.019096	0.100001	0.100113	0.100189	0.100001	0.100097	0.100274	0.100009	0.100245	0.100159	0.340262	0.100277	0.129975	0.100309	378.113068	0.100263	0.100001	0.100037	0.100148	0.100797	0.100001
42627313	0.100466	0.100286	182.781876	0.100609	0.100002	0.100002	0.100217	0.100104	0.100002	115.490448	0.100002	0.100034	0.100002	0.100299	0.100002	0.100022	5.197219	0.100115	0.100318	0.100588	0.100002	0.100264	139.16568	0.100002	0.100103	53.539284	0.100167	0.100642	0.100203	0.100619	0.100592	0.100533	77.29406	32.887489	0.100329	0.100002	0.10008	0.101086	104.436302	0.100002
42681488	0.100459	40.957054	201.628845	0.100395	0.100008	0.100008	159.647064	16.454334	0.100008	0.100962	0.100008	0.100031	0.100008	83.765579	0.100008	0.100008	0.100231	3.810015	0.100304	0.100121	0.100008	0.100366	0.100213	0.100008	38.427341	0.100388	0.100077	0.100297	23.021536	261.576599	0.100248	0.100516	0.100486	0.100716	0.100234	0.100008	0.100034	1.704954	0.1007	0.100008
42681698	0.100408	63.003914	0.100579	0.100475	0.100014	0.100014	0.100209	0.100417	0.100014	1.836764	0.100014	0.100081	0.100014	0.100518	0.100014	0.100026	26.984953	0.100204	0.100383	0.100215	0.100014	0.100343	0.10034	0.100014	0.100165	3.912692	0.100163	0.100401	174.901962	232.380203	9.935519	0.100537	0.101179	3.617719	206.319046	0.100014	0.100049	0.100164	0.100336	0.100014
42705859	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
42723545	0.100554	272.360199	106.096184	0.101919	0.100025	0.100025	0.100575	0.100347	0.100025	0.100488	0.100025	0.100075	0.100025	7.248379	0.100025	0.100215	0.100335	0.100201	0.100465	0.100172	0.100025	465.108154	0.100303	0.100025	0.100253	0.101008	0.100094	0.100499	36.071453	0.100546	30.790146	0.100751	0.100298	0.100418	0.100311	0.100025	0.100069	10.014918	0.100505	0.100025
42737635	0.100136	102.529343	0.100325	0.100332	0.100001	0.100001	0.100237	0.100167	0.100001	0.10035	0.100001	4.681675	0.100001	169.551407	0.100001	0.100001	0.100344	0.100077	0.100105	222.437195	0.100001	0.100108	0.100075	0.100001	0.100066	0.100438	0.100005	0.10016	15.27499	0.10008	0.100127	0.100688	196.120834	0.100328	0.100135	0.100001	0.100028	0.100037	0.100357	0.100001
42757998	0.100251	0.100286	168.353958	507.11322	0.100012	0.100012	0.100426	0.100376	0.100012	0.100579	0.100012	0.1001	0.100012	0.100215	0.100012	0.100117	0.100108	0.100133	0.100237	0.100201	0.100012	0.10022	0.100055	0.100012	0.100183	0.10035	0.100074	0.100233	0.100167	0.100555	0.100267	0.100425	0.100269	0.100245	0.100303	0.100012	0.100058	0.100134	29.826235	0.100012
42784695	25.62389	29.472416	198.948685	0.100307	0.100001	0.100001	0.100449	0.100064	0.100001	0.100576	0.100001	0.100013	0.100001	0.100437	0.100001	0.100001	0.100152	0.100062	0.100096	0.100172	0.100001	0.100185	0.100154	0.100001	0.100073	0.100207	0.100032	0.100218	0.100259	230.111588	0.100146	7.383926	0.100183	279.16922	0.100162	0.100001	0.10004	0.100115	18.986061	0.100001
42875737	0.100211	0.100095	175.81575	0.100344	0.100003	0.100003	0.100192	0.100083	0.100003	338.104584	0.100003	0.100045	0.100003	0.10022	0.100003	0.100003	0.100205	0.100168	0.100116	0.100127	0.100003	0.100255	0.100044	0.100003	0.100058	0.214171	0.100017	0.100223	0.100123	0.100369	0.100132	0.100405	0.100157	115.260834	0.100175	0.100003	0.100015	0.100288	0.100465	0.100003
42886169	0.100245	0.100434	152.381882	68.015717	0.100002	0.100002	0.100996	2.627497	0.100002	148.086548	0.100002	0.100011	0.100002	0.100237	0.100002	0.100002	0.100133	104.307259	0.100416	6.392593	0.100002	0.100161	0.100154	0.100002	1.316694	106.691444	0.100059	0.100457	0.100217	72.924744	0.100353	0.100364	2.200196	0.100251	0.100379	0.100002	0.100052	0.100144	0.150252	0.100002
42906471	0.100393	35.182297	155.803314	0.108495	0.100005	0.100005	0.100237	0.10016	0.100005	136.66835	0.100005	0.100033	0.100005	0.100244	0.100005	0.100005	0.100149	0.100132	0.100153	0.100125	0.100005	0.100373	125.862602	0.100005	0.100058	0.100272	0.100034	0.100318	0.100227	0.100511	0.100515	0.100591	0.100202	12.796655	0.100235	0.100005	0.100192	0.100109	185.272812	0.100005
42960516	0.100247	16.692234	104.845757	0.100305	0.100005	0.100005	0.100259	0.100067	0.100005	0.100392	0.100005	0.100016	0.100005	0.100199	0.100005	0.100095	0.10013	0.100081	0.100095	0.100147	0.100005	0.100133	63.941303	0.100005	0.100069	0.100151	0.100037	0.100332	0.100128	0.100472	0.10018	27.474194	0.100096	16.846498	0.100186	0.100005	0.100022	0.1001	381.796234	0.100005
42988109	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
43024631	0.100134	8.960044	145.435471	0.100338	0.100004	0.100004	0.100346	0.100238	0.100004	0.10025	0.100004	0.100008	0.100004	0.100299	0.100004	0.100004	0.100143	0.100083	0.100139	0.100097	0.100004	0.100779	0.100101	0.100004	0.100054	0.100142	0.10002	0.100244	229.734787	0.100422	0.100345	0.100221	0.100106	0.100193	0.100221	0.100004	0.100021	0.100257	227.264511	0.100004
43030835	21.590921	105.831863	0.100302	0.100313	0.100031	0.100031	0.100315	280.525208	0.100031	0.100197	0.100031	0.100049	0.100031	388.549622	0.100031	0.100032	0.100216	0.100188	0.100705	2.167139	0.100031	0.100352	0.100137	0.100031	0.100103	0.100237	0.100553	0.10038	0.100481	0.100347	65.928131	0.100466	0.100316	0.100325	0.100351	0.100031	0.100052	0.1002	0.100219	0.100031
43053798	0.100195	0.100087	192.118179	0.100269	0.100003	0.100003	0.100217	0.100227	0.100003	0.100862	0.100003	0.100065	0.100003	0.100272	0.100003	0.100228	0.100104	0.100076	0.100094	0.100099	0.100003	0.100096	0.10008	0.100003	0.100054	53.192833	0.100021	0.100227	0.100106	0.100396	0.100235	338.965454	0.100125	0.118583	0.100222	0.100003	0.100051	0.100136	0.100416	0.100003
43081053	0.100316	0.100092	178.253983	51.824322	0.100002	0.100002	0.100573	0.100165	0.100002	157.871811	0.100002	0.100042	0.100002	0.10038	0.100002	0.100002	0.100129	0.100155	0.100106	0.10015	0.100002	0.100483	0.100064	0.100002	1.20724	3.107875	0.100021	0.100233	0.100153	0.100483	0.100208	4.59414	0.100296	254.319382	0.100385	0.100002	0.100013	0.100114	6.616676	0.100002
43081674	0.100289	0.100133	12.864861	0.100425	0.100017	0.100017	0.100472	12.878115	0.100017	0.100246	0.100017	0.100038	0.100017	0.100347	0.100017	0.10002	0.100266	0.10012	342.761627	90.652496	0.100017	1.429381	0.100143	0.100017	0.100045	16.741978	0.100404	0.100235	0.100249	0.100493	0.100199	0.100295	0.100135	0.10031	0.100335	0.100017	0.100043	0.10042	182.366119	0.100017
43086345	277.68219	0.100107	0.100228	0.100724	0.100004	0.100004	0.100207	0.100075	0.100004	0.100311	0.100004	0.100037	0.100004	6.908302	0.100004	0.100011	4.15082	0.100395	0.1001	0.100147	0.100004	0.10018	0.100147	0.100004	0.100081	0.100517	0.100041	0.100253	0.100149	0.100182	0.100084	140.670868	0.10014	28.816322	0.100242	0.100004	0.100013	0.100056	122.366829	0.100004
43093944	0.100295	0.100062	0.111885	0.100082	0.100003	0.100003	0.100209	0.10005	0.100003	0.100062	0.100003	0.100008	0.100003	6.851886	0.100003	0.100003	268.589294	0.100072	0.100118	0.100061	0.100003	0.10015	63.819363	0.100003	0.100073	10.619169	0.10002	0.100029	0.100052	0.100219	0.100177	0.100152	0.100075	0.100081	0.100053	0.100003	0.100049	32.606129	0.100112	0.100003
43110579	0.100189	0.100415	78.642403	0.10028	0.100004	0.100004	0.100235	0.100051	0.100004	0.100502	0.100004	0.100019	0.100004	0.100157	0.100004	0.100004	0.100186	0.100074	0.1001	0.100125	0.100004	0.100119	0.10006	0.100004	0.100057	0.100164	0.100036	0.100292	0.100105	20.437134	0.10013	0.100483	0.100089	59.153584	0.100205	0.100004	0.10003	0.100089	525.162842	0.100004
43113764	0.100429	0.101007	212.113052	0.100207	0.100001	0.100001	0.100316	0.100123	0.100001	0.10051	0.100001	6.304806	0.100001	0.10019	0.100001	0.100007	8.037858	0.100332	0.100196	0.100418	0.100001	0.100354	2.146479	0.100001	73.720001	41.337364	3.974088	78.561127	0.10004	0.100458	0.100299	0.100354	0.100128	143.000259	0.189627	0.100001	0.100154	21.709312	0.100392	0.100001
43121480	0.100123	0.100094	0.107228	0.100111	0.1	0.1	0.100143	0.100131	0.1	0.100252	0.1	0.100021	0.1	0.10038	0.1	0.100003	0.10011	0.10009	0.100065	0.10007	0.1	0.100091	0.100116	0.1	0.100071	0.100521	0.1	0.100108	340.469757	0.100273	0.100095	0.100264	0.100049	290.651367	0.100121	0.1	0.100006	2.168198	0.100219	0.1
43122975	0.10016	0.100073	217.141861	0.100231	0.100001	0.100001	0.100171	0.100048	0.100001	32.306026	0.100001	0.100016	0.100001	0.100129	0.100001	0.100001	0.100104	0.100109	0.100071	0.100045	0.100001	0.100097	0.10013	0.100001	0.100051	338.423615	0.100011	0.100305	0.100055	0.100362	0.100097	5.641525	0.100085	0.100287	0.100201	0.100001	4.983463	0.100111	0.100477	0.100001
43298779	0.100213	0.100364	75.763863	0.100329	0.100007	0.100007	0.10039	0.100102	0.100007	0.100509	0.100007	0.100021	0.100007	0.100161	0.100007	0.100007	0.100158	0.100063	0.100121	0.100107	0.100007	0.100266	2.25072	0.100007	0.100053	0.100173	0.10004	0.100188	0.100304	17.022554	0.100193	0.100478	0.100093	0.100602	0.100193	0.100007	0.100032	0.100108	569.357544	0.100007
43321634	0.100407	141.040878	190.010513	0.100213	0.100001	0.100001	0.100517	0.100101	0.100001	176.005295	0.100001	0.100023	0.100001	0.100253	0.100001	0.100013	0.100242	0.100093	3.207481	0.10039	0.100001	0.100432	0.100076	0.100001	0.100222	47.170944	32.05862	0.100279	0.100069	0.100356	0.100147	0.153921	0.100131	59.147251	0.100225	0.100001	0.100056	0.100437	0.100428	0.100001
43380956	615.211853	0.100163	0.100177	0.10013	0.100011	0.100011	0.1003	0.100207	0.100011	0.100239	0.100011	0.100036	0.100011	117.513779	0.100011	0.100011	0.100162	0.100284	0.100261	0.10017	0.100011	0.100159	0.100083	0.100011	0.10011	0.100584	0.100076	0.100204	0.100659	0.10023	0.100277	0.1004	0.100145	0.553946	30.115032	0.100011	0.100019	0.100075	0.100222	0.100011
43381131	0.100272	0.100112	0.100218	0.100247	0.100026	0.100026	0.100352	0.100187	0.100026	0.100132	0.100026	6.975334	0.100026	0.100255	0.100026	0.100026	5.940094	3.02006	306.257538	0.100252	0.100026	0.106675	3.269845	0.100026	84.450348	40.01545	0.100112	40.7384	0.100264	0.100239	0.100203	0.1002	0.100135	0.100246	0.100321	0.100026	0.100097	50.222015	0.100151	0.100026
43388370	0.100167	23.31814	135.555923	0.100325	0.100008	0.100008	0.100152	0.10007	0.100008	0.100269	0.100008	0.100012	0.100008	0.100099	0.100008	0.100008	0.100114	0.100085	0.100074	0.100092	0.100008	0.100136	0.100054	0.100008	0.100049	0.100132	0.100023	0.10021	0.100123	0.100389	0.100212	0.100284	0.100453	0.100162	0.100229	0.100008	141.231888	0.100076	256.2901	0.100008
43503467	0.100122	1.084841	0.100062	35.866554	0.100001	0.100001	0.100133	0.100068	0.100001	0.100263	0.100001	0.100011	0.100001	0.100091	0.100001	0.100001	0.100027	0.100192	0.100145	0.10016	0.100001	0.100148	0.10007	0.100001	0.100148	4.534478	2.488424	0.100253	0.100013	0.10008	0.100103	0.10012	0.100172	0.100126	0.100239	0.100001	0.100012	370.522827	0.100162	0.100001
43637415	0.100157	0.100065	175.867676	123.581917	0.100001	0.100001	0.100108	0.100111	0.100001	175.846344	0.100001	0.100012	0.100001	0.100129	0.100001	0.100001	0.100112	0.100125	0.100059	0.100124	0.100001	0.100148	0.100026	0.100001	0.100554	0.100439	0.100015	0.100141	0.100142	0.100274	0.100128	0.100235	0.100122	0.100229	0.100169	0.100001	0.100006	0.100098	0.100257	0.100001
43655472	11.994315	60.85268	147.0793	0.10028	0.100003	0.100003	0.100584	0.100172	0.100003	0.100427	0.100003	0.100015	0.100003	0.100495	0.100003	0.100289	5.892381	0.100038	0.100202	0.100162	0.100003	0.100112	0.100101	0.100003	0.100211	0.100144	0.100086	0.100209	0.100145	0.109197	20.172911	260.671936	0.100273	30.008493	0.100158	0.100003	0.100066	0.100162	29.114553	0.100003
43661970	0.100174	0.100405	94.308105	0.100359	0.100006	0.100006	0.100208	0.100093	0.100006	66.716812	0.100006	0.100013	0.100006	0.100154	0.100006	0.100006	0.100122	0.100137	0.100182	0.10011	0.100006	0.100121	0.100057	0.100006	0.100132	0.100123	0.100034	0.100196	0.100106	7.112761	0.100227	0.100366	0.100084	0.100544	0.100215	0.100006	0.100032	0.10009	443.258179	0.100006
43702723	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
43705378	0.100199	30.689474	156.364441	0.100393	0.100006	0.100006	0.100266	0.100514	0.100006	0.112024	0.100006	0.100024	0.100006	0.100305	0.100006	0.100009	0.10017	0.100106	0.100262	0.100116	0.100006	0.10044	0.100179	0.100006	0.10008	0.100194	0.100021	0.100226	190.180237	0.100476	0.100387	0.100536	0.100809	0.10022	0.100314	0.100006	0.100026	0.100271	256.147003	0.100006
43731083	0.100203	0.100399	94.22953	0.100292	0.100004	0.100004	0.100238	0.100107	0.100004	0.100493	0.100004	0.100023	0.100004	0.100176	0.100004	0.100004	0.10015	0.100066	0.100111	0.100129	0.100004	0.100129	0.100069	0.100004	0.100063	0.100165	0.100025	0.100278	0.100099	0.122111	0.100175	0.100546	0.1001	33.120735	0.100197	0.100004	0.100062	0.100089	519.922974	0.100004
43742832	0.100173	56.016701	88.808128	0.10037	0.100001	0.100001	0.100151	0.100024	0.100001	0.100171	0.100001	0.100293	0.100001	0.100098	0.100001	0.100001	0.100153	0.100137	0.100082	115.204399	0.100001	0.100104	0.100043	0.100001	0.100058	0.100279	0.100025	14.271876	0.100301	3.478375	0.100117	0.100136	0.100596	0.100491	509.816071	0.100001	0.100026	0.100205	0.100434	0.100001
43771365	57.033367	94.500847	0.100346	0.100347	0.100017	0.100017	0.100589	286.059418	0.100017	0.10017	0.100017	3.238452	0.100017	356.810333	0.100017	0.100018	0.100365	0.100172	0.100486	0.100269	0.100017	0.100662	0.100145	0.100017	0.100142	0.100245	0.100205	0.100417	0.100445	0.10043	31.949976	0.1005	0.100325	0.100347	0.100381	0.100017	0.100044	0.100122	0.100272	0.100017
43787243	0.100305	0.100266	0.100302	0.100708	0.100004	0.100004	0.10031	0.100113	0.100004	0.100306	0.100004	0.100017	0.100004	363.570007	0.100004	0.100011	0.100332	0.100134	0.100344	0.100298	0.100004	0.10016	0.100199	0.100004	0.100396	0.100295	0.100252	0.100031	10.781937	1.020147	0.100252	89.021866	0.10013	0.100203	0.100112	0.100004	0.100011	0.100339	0.100327	0.100004
43810890	0.100317	440.333466	153.170044	0.123716	0.100001	0.100001	0.100292	0.100314	0.100001	0.10065	0.100001	0.100536	0.100001	0.100821	0.100001	0.100001	0.100371	0.100109	0.100247	11.661825	0.100001	0.100255	0.100434	0.100001	0.100132	39.48312	0.10007	0.100349	0.10065	0.100526	0.100607	0.100478	130.818802	0.100424	0.100549	0.100001	0.100041	0.100286	0.100683	0.100001
43876945	0.100195	19.70113	139.914429	0.100305	0.100005	0.100005	0.100305	0.100136	0.100005	0.100461	0.100005	0.10002	0.100005	0.101071	0.100005	0.100005	0.100151	0.100077	0.100134	66.080322	0.100005	0.100148	0.100071	0.100005	0.100066	0.100271	0.100028	0.100212	0.1003	0.100357	0.100217	17.988802	0.100119	0.100462	3.888327	0.100005	0.10003	2.276253	329.845673	0.100005
43884726	0.10022	0.1001	183.956451	0.10036	0.100005	0.100005	0.100217	0.100051	0.100005	0.100424	0.100005	0.100015	0.100005	0.100172	0.100005	0.100007	0.100118	0.100114	0.100092	0.10009	0.100005	6.831659	50.566639	0.100005	0.100099	13.027601	0.10006	0.100162	0.100113	0.100315	0.100103	330.112579	0.100097	0.100724	0.100205	0.100005	0.100034	0.100814	0.100409	0.100005
43894906	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
43931769	0.100314	305.376373	135.386978	0.100421	0.100002	0.100002	0.100227	0.100198	0.100002	33.493946	0.100002	24.30645	0.100002	0.100604	0.100002	0.100002	0.100308	0.10036	0.100231	0.82441	0.100002	0.100211	0.100148	0.100002	0.100131	8.798655	0.100048	0.100325	40.21656	4.785134	0.100237	0.100416	70.079247	0.1003	54.956673	0.100002	0.100056	15.870538	0.100561	0.100002
43986361	0.100232	0.100452	200.819977	0.101242	0.100001	0.100001	0.100203	0.10011	0.100001	0.100461	0.100001	0.100009	0.100001	0.100609	0.100001	0.100001	0.10046	0.100274	0.100267	0.100183	0.100001	0.100159	45.799919	0.100001	0.100194	0.100416	0.100094	0.100474	17.5098	0.260347	530.919556	0.100388	0.100172	0.10025	0.100521	0.100001	0.100037	0.100169	3.283008	0.100001
43996428	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
44076355	0.100319	44.593647	153.722717	0.100517	0.100004	0.100004	372.963654	0.100054	0.100004	3.388375	0.100004	0.100012	0.100004	0.100182	0.100004	0.100004	0.100211	0.100207	0.100306	0.100287	0.100004	0.100293	0.100109	0.100004	0.100199	0.100681	0.100093	0.100217	0.100087	0.100494	0.100235	0.100607	0.100179	0.100244	0.100297	0.100004	0.100016	0.100235	150.825623	0.100004
44114413	0.100318	80.908043	137.955719	0.100262	0.100008	0.100008	0.100355	0.100373	0.100008	0.100316	0.100008	0.100159	0.100008	14.838804	0.100008	0.100008	0.109633	0.100181	0.100441	0.100243	0.100008	531.386475	0.100192	0.100008	0.100219	0.100908	0.100191	0.100858	43.407318	0.100814	0.100605	0.100417	0.100377	0.100555	9.084998	0.100008	0.100057	0.100391	0.100415	0.100008
44127911	0.100278	0.100321	161.177399	0.100085	0.100001	0.100001	34.884026	0.100223	0.100001	0.10013	0.100001	3.150728	0.100001	11.419072	0.100001	0.100001	6.836606	0.100162	0.100082	0.100163	0.100001	0.100111	0.100451	0.100001	0.100118	139.394684	0.10001	0.10017	0.100201	23.2521	0.100275	0.10068	0.100195	282.681122	0.100265	0.100001	0.100035	0.100098	0.100256	0.100001
