BugID	Path
62267109	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62277757	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62300228	Windows Phone Blue\Experiences\RealWorld\Search
62313748	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
62316912	Windows Phone Blue\Experiences_DevPartners\Bing\CU\TTS
62329085	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62347792	Windows Phone Blue\Experiences\RealWorld\Search
62353058	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62354801	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62390127	Windows Phone Blue\Experiences\RealWorld\Search
62396454	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
62398804	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62405829	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62420023	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62426679	Windows Phone Blue\Experiences\RealWorld\Search
62455918	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62463788	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62471728	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62478838	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62483039	Windows Phone Blue\Experiences\RealWorld\Search
62524535	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62559867	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62560214	Windows Phone Blue\Experiences\RealWorld\Search
62613388	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62630182	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
62631246	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62631613	Windows Phone Blue\Experiences\RealWorld\Search
62639209	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62644653	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62650681	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62664517	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62666197	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
62667816	Windows Phone Blue\Experiences\RealWorld\Search
62668688	Windows Phone Blue\Experiences\RealWorld\Search
62674136	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62687408	Windows Phone Blue\Experiences\RealWorld\Search
62689362	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62696642	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62705531	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
62705915	Windows Phone Blue\Experiences\RealWorld\Search
62709197	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62732529	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62748836	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62754506	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62815255	Windows Phone Blue\Experiences\RealWorld\Search
62837755	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
62883816	Windows Phone Blue\Experiences\RealWorld\Search
62897233	Windows Phone Blue\Experiences\RealWorld\Search
62897531	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62907331	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62922156	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
62936913	Windows Phone Blue\Experiences\RealWorld\Search
62949614	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62978716	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62986222	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63007429	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63009176	Windows Phone Blue\Experiences\RealWorld\Search
63011949	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63024375	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
63025831	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
63026814	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63037900	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63048959	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
63049547	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63056956	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63059668	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63081547	Windows Phone Blue\Experiences_DevPartners\Bing\CU
63089481	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63089582	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63089775	Windows Phone Blue\Experiences\RealWorld\Search
63107983	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63154917	Windows Phone Blue\Experiences\RealWorld\Search
63167685	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63188567	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63197746	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63228036	Windows Phone Blue\Experiences\RealWorld\Search
63235671	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
63246235	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63259064	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
63267583	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63272943	Windows Phone Blue\Experiences\RealWorld\Search
63279662	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
63281146	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63282235	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63282723	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63288623	Windows Phone Blue\Experiences\RealWorld\Search
63304481	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63315365	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63347296	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63347376	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
63355618	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63364800	Windows Phone Blue\Experiences\RealWorld\Search
63378948	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
63406099	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
63420193	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63448487	Windows Phone Blue\Experiences\RealWorld\Search
63476967	Windows Phone Blue\Experiences\RealWorld\Persona
63481361	Windows Phone Blue\Experiences\RealWorld\Search
63492745	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63498988	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
63518394	Windows Phone Blue\Experiences\RealWorld\Search
63559505	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63562926	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63603819	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63644617	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63657718	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63661636	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63668058	Windows Phone Blue\Experiences\RealWorld\Search
63702348	Windows Phone Blue\Experiences\RealWorld\Search
63720112	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63721310	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
63740805	Windows Phone Blue\Experiences\RealWorld\Search
63753426	Windows Phone Blue\Experiences\RealWorld\Search
63796181	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63798575	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63800007	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63805801	Windows Phone Blue\Experiences\RealWorld\Search
63813750	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
63818768	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63830945	Windows Phone Blue\Experiences\RealWorld\Search
63849943	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63851317	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63852127	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
63856685	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63875403	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63902043	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63904172	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63909384	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63929088	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63933501	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
63935920	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63961634	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
63963104	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
63965973	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
63991868	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
64031189	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64040538	Windows Phone Blue\Experiences\RealWorld\Search
64075349	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
64076691	Windows Phone Blue\Experiences\RealWorld\Search
64112845	Windows Phone Blue\Experiences\RealWorld\Search
64112989	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
64115435	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
64161273	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64163090	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64164346	Windows Phone Blue\Experiences\RealWorld\Search
64173598	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64194406	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
64219948	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
64245349	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
64272573	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64298291	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64318867	Windows Phone Blue\Experiences\RealWorld\Search
64321030	Windows Phone Blue\Experiences\RealWorld\Search
64324086	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
64345358	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64347830	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
64350672	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64353646	Windows Phone Blue\Experiences\RealWorld\Search
64373129	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
64389671	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64410256	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64423019	Windows Phone Blue\Experiences\RealWorld\Search
64426069	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
64431763	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64440724	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64464950	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
64475633	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64477453	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64477813	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64503751	Windows Phone Blue\Experiences\RealWorld\Search
64513269	Windows Phone Blue\Experiences\RealWorld\Search
64550314	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64569559	Windows Phone Blue\Experiences\RealWorld\Search
64596006	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
64602640	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
64603297	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64650423	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64652580	Windows Phone Blue\Experiences\RealWorld\Search
64665865	Windows Phone Blue\Experiences\RealWorld\Search
64685766	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64687081	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
64688475	Windows Phone Blue\Experiences\RealWorld\Search
64716890	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
64723757	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64729958	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
64763934	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
64773157	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
64788205	Windows Phone Blue\Experiences\RealWorld\Search
64802379	Windows Phone Blue\Experiences\RealWorld\Search
64812325	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64814332	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64817219	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
64824211	Windows Phone Blue\Experiences\RealWorld\Search
64860448	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64860860	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64881585	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64904558	Windows Phone Blue\Experiences\RealWorld\Search
64929862	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
64933436	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64936557	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
64943276	Windows Phone Blue\Experiences\RealWorld\Search
64943987	Windows Phone Blue\Experiences\RealWorld\Search
64945558	Windows Phone Blue\Experiences\RealWorld\Search
64959924	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
64964940	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
65010726	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65014161	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
65017747	Windows Phone Blue\Experiences\RealWorld\Search
65022213	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65037827	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
65042457	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
65055613	Windows Phone Blue\Experiences\RealWorld\Search
65083774	Windows Phone Blue\Experiences_DevPartners\Bing\CU
65084993	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65095535	Windows Phone Blue\Experiences\RealWorld\Search
65114262	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65130419	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65133754	Windows Phone Blue\Experiences\RealWorld\Search
65156293	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65189281	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
65195477	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65202143	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65216784	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65221974	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65222456	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
65231371	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65241982	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65258639	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65261790	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65289839	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
65306940	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65331244	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65377884	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
65384908	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65400629	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
65411098	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65413417	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65418481	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65441815	Windows Phone Blue\Experiences\RealWorld\Search
65472751	Windows Phone Blue\Experiences\RealWorld\Search
65498300	Windows Phone Blue\Experiences\RealWorld\Search
65523730	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65543647	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65564784	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
65565567	Windows Phone Blue\Experiences\RealWorld\Search
65614636	Windows Phone Blue\Experiences\RealWorld\Search
65637792	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
65639043	Windows Phone Blue\Experiences\RealWorld\Search
65645135	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
65650067	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
65650791	Windows Phone Blue\Experiences\RealWorld\Search
65654442	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65663653	Windows Phone Blue\Experiences_DevPartners\Bing\CU
65711990	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
65720887	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
65737741	Windows Phone Blue\Experiences\RealWorld\Search
65766637	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
65766662	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65805144	Windows Phone Blue\Experiences\RealWorld\Search
65808171	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65813166	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65830460	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65839418	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65850206	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65863573	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65880625	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65892147	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
65895182	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
65895555	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65904644	Windows Phone Blue\Experiences\RealWorld\Persona\ChitChat
65908206	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
65913967	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65924526	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
65927200	Windows Phone Blue\Experiences\RealWorld\Search
65936311	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65939952	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
65958186	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
65960614	Windows Phone Blue\Experiences\RealWorld\Search
65961107	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
65983939	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
65984335	Windows Phone Blue\Experiences\RealWorld\Search
66013796	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
66016571	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
66053296	Windows Phone Blue\Experiences\RealWorld\Search
66062856	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
66066813	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
66095142	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
66095469	Windows Phone Blue\Experiences\RealWorld\Search
66098101	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
66105848	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
66107180	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
66112348	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
66118769	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
66132063	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
66141276	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
